@relation 'pop2-weka.filters.unsupervised.attribute.AddID-Cfirst-NID-weka.filters.unsupervised.attribute.Remove-R2,62-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.instance.Resample-S1-Z60.0-no-replacement-V-weka.filters.unsupervised.attribute.Remove-R1-9,11-14,16,18,20-25,30,32-38,40-41,43-60'

@attribute num_imgs numeric
@attribute data_channel_is_entertainment numeric
@attribute data_channel_is_socmed numeric
@attribute data_channel_is_world numeric
@attribute kw_min_avg numeric
@attribute kw_max_avg numeric
@attribute kw_avg_avg numeric
@attribute self_reference_min_shares numeric
@attribute self_reference_avg_sharess numeric
@attribute is_weekend numeric
@attribute lda_02 numeric
@attribute pop2 {0,1}

@data
1,0,0,1,1980.0667,4134.3638,2797.0764,1800,7350,0,0.70205,0
1,0,0,1,0,6100,2564.8552,921,921,0,0.704677,0
1,0,0,1,937.83331,4594.7212,2638.2478,1100,1400,0,0.821133,1
0,0,0,0,3521.4648,7233.2993,5477.2705,0,0,0,0.04,0
1,0,0,0,0,3893.5483,2705.2158,0,0,0,0.033334,1
2,0,0,1,2182.1804,3521.4648,2719.752,4700,4700,0,0.733324,0
1,1,0,0,2084.9744,3936.696,3171.449,589,1029.6666,0,0.05,1
2,0,0,0,0,7910.5664,4565.3545,689,18629.666,0,0.022291,1
0,1,0,0,3142.6604,8977,5345.6904,3400,3400,0,0.033334,1
2,0,0,1,1015.5,4000.866,2403.636,941,1027.3334,0,0.559101,0
4,0,0,0,1100,5995.6538,4059.802,1600,1600,0,0.033335,1
1,1,0,0,1217.9166,21430.428,4936.6343,572,1412.3334,0,0.274644,1
2,0,0,1,984.59998,3521.4648,2059.4033,1400,1400,0,0.662556,0
4,1,0,0,0,5166.7617,2747.5505,2500,2500,0,0.033335,0
2,0,0,1,1769.652,3521.4648,2536.2119,1300,1300,0,0.700154,1
1,0,0,0,0,3521.4648,2255.3774,965,4944.1665,0,0.020002,0
0,1,0,0,0,6160.8052,3788.9124,2200,2550,0,0.022227,0
4,0,0,0,0,3521.4648,2441.3665,2200,4000,0,0.025005,1
0,1,0,0,0,4265.8096,3004.3342,0,0,0,0.033334,0
0,1,0,0,1888.4286,4455.0493,3363.8381,0,0,0,0.033334,0
2,0,0,0,2118.8,3521.4648,2963.2605,2900,16750,0,0.217971,1
1,0,0,1,873.5,3521.4648,2258.189,1300,1300,0,0.552061,0
0,0,0,0,1160.3077,5936.6006,3198.8313,780,3590,0,0.523447,0
2,0,0,1,1100,5383.5,2928.551,0,0,0,0.640141,1
3,0,1,0,2175.125,3785.4663,3286.2437,2200,2933.3333,0,0.040155,0
1,0,0,1,0,4134.3638,2363.0071,20000,20000,0,0.693293,0
1,0,0,1,1815.9524,3926.6052,2780.3625,951,1250.2,0,0.839996,0
4,0,0,0,0,7780.9858,3905.8496,874,874,0,0.020015,1
0,0,0,0,0,7405.6714,3728.4546,924,1012,0,0.022231,0
4,1,0,0,2044,7217.1772,4232.9194,1800,2500,0,0.022223,1
0,0,0,0,2965.5427,7217.1772,4924.1689,0,0,0,0.033389,0
0,0,0,0,2335.6475,7217.1772,4838.1743,0,0,0,0.02001,1
3,0,0,1,0,4535.8687,2356.0715,971,971,0,0.145556,0
0,1,0,0,0,7912.6777,3419.9338,20000,20000,0,0.033334,0
15,0,0,0,0,11700,5503.2925,0,0,0,0.022433,1
1,0,0,0,2079.9761,3518.4285,2947.4937,1300,3800,0,0.169609,0
1,1,0,0,715,4446.0195,2990.2622,1100,1200,0,0.028664,0
12,0,0,0,3518.4285,15551.091,6283.7549,8200,8200,0,0.028572,1
2,0,0,1,1176.5,3518.4285,2549.3748,762,961.33331,0,0.8379,0
1,0,0,1,1600,3748.6846,2441.8174,811,1427.75,0,0.677415,0
5,0,0,0,0,3554.144,2248.5576,0,0,0,0.527973,1
5,0,0,0,2924,5184.3916,3945.3005,14800,14800,0,0.26607,0
2,0,0,1,2185.8862,4090.5,3017.1873,1100,10550,0,0.633048,0
3,0,0,0,1921.1333,4632.0322,3091.6399,10100,10100,0,0.020043,1
13,0,0,0,2887.6521,7758.4058,4619.2002,4100,4100,0,0.216058,0
10,0,0,0,3518.4285,16724.715,6821.0996,4100,4100,0,0.033468,0
0,0,0,0,3518.4285,5986.3311,5104.6577,0,0,0,0.033333,0
0,0,0,0,0,7217.1772,4393.5522,2900,3000,0,0.020009,1
1,0,0,0,3241.5833,4355.5742,3589.7815,35500,35500,0,0.050057,1
3,1,0,0,2079.9761,3933.0122,2972.8906,96000,96000,0,0.033334,1
11,0,0,0,2919.093,9454.8369,4589.0532,24500,24500,0,0.020001,1
1,1,0,0,0,4640.2905,2874.5359,795,1065,0,0.033334,0
2,0,1,0,0,4200,2808.3433,4200,15750,0,0.320462,0
0,0,0,0,3518.4285,9761.0908,5848.0874,991,12130.333,0,0.028635,1
0,0,0,0,2478.3125,5600,3791.6084,2100,3850,0,0.033333,1
1,0,0,0,2630.415,3993.0313,3406.5066,5600,5600,0,0.025148,1
1,0,0,0,0,3933.0122,2543.8616,947,4221,0,0.025002,1
1,0,1,0,0,4397.1616,3204.5679,2500,3250,0,0.330304,1
11,0,0,0,981,7758.4058,4535.7588,1900,1900,0,0.028639,0
2,0,0,0,1705.7,4560,3004.1179,3800,3800,0,0.02869,0
1,0,0,0,1009,3659.3513,2323.2715,0,0,0,0.033333,0
1,0,0,1,0,4244.3994,2395.978,1700,2000,0,0.474086,1
1,0,0,0,1305.8948,3518.4839,2281.8535,1900,1900,0,0.04,1
6,0,0,0,0,9313.6104,4123.96,1600,1600,0,0.025018,1
0,0,0,0,1276.027,5914.1318,3242.5945,70200,70200,0,0.220554,0
18,0,0,0,3518.4839,8951.4492,6047.4736,105400,105400,0,0.025,1
16,1,0,0,3134.3613,7741.7305,4961.2524,4500,4500,0,0.033334,1
15,0,0,0,2759.2,9313.6104,6129.4893,29900,29900,0,0.148595,1
0,1,0,0,1561,3921.2119,2744.7908,1200,1200,0,0.033334,0
2,0,0,1,0,3518.4839,2040.899,12100,12100,0,0.799972,0
10,1,0,0,0,7856.8076,4546.5098,6300,38450,0,0.02,1
1,1,0,0,2442.6494,3540.2732,3158.9419,806,1535.3334,0,0.050001,0
1,0,0,0,0,3518.4839,2428.9712,1100,5133.3335,0,0.025007,0
1,0,0,0,0,3518.4839,1974.4292,885,2928.3333,0,0.026402,0
33,1,0,0,1464.6666,7856.8076,3597.2192,2900,15200,0,0.025,1
1,1,0,0,0,4417.6655,2554.6802,1200,1200,0,0.028572,0
1,1,0,0,0,4417.6655,2813.7935,1300,1300,0,0.033334,0
7,1,0,0,2417,9648.0654,4036.147,7700,10700,0,0.025,0
1,0,0,0,2825,3839.394,3438.5408,0,0,0,0.033334,1
3,0,0,1,0,3518.4839,1767.1096,822,1548,0,0.811442,1
1,0,0,0,0,6300,2920.5984,0,0,0,0.020016,1
1,0,0,1,1553.375,3729.3181,2604.3958,707,1161.4,0,0.899996,0
2,0,0,1,1827.9341,3729.3181,2754.5415,655,1144.375,0,0.885709,0
11,0,0,0,3518.4839,9310.4092,5516.9482,6200,6200,0,0.028756,1
6,0,0,0,2052.7097,3518.0989,2661.075,1200,1525,1,0.134179,1
15,0,0,0,1450,7734.3145,4424.3286,3800,6450,1,0.022252,1
1,0,0,1,2183.7583,3916.8594,2949.9053,1200,10600,1,0.738476,0
2,1,0,0,0,4648.6245,2815.9543,1100,1500,1,0.028572,0
11,0,0,0,0,3518.0989,2327.5461,960,2307.5,1,0.025001,0
10,0,0,1,0,9324.0713,3441.2148,0,0,1,0.443021,1
1,0,0,1,0,3518.0989,1936.8722,919,919,1,0.639531,0
10,0,0,1,2183.7583,5829.9375,3459.0706,4100,4100,1,0.518083,0
35,0,0,1,2183.4878,3517.8328,2919.7266,608,1052.6666,1,0.884799,0
4,0,0,0,1947.0024,4560.335,3254.5923,865,1382.5,1,0.025003,0
1,0,0,1,0,3517.8328,1876.9541,612,8153,1,0.839991,0
10,0,0,0,3517.8328,10368,5717.5674,9100,9100,1,0.020012,1
1,0,1,0,1069.2858,3517.8328,1836.7568,552,876,1,0.799999,0
2,0,0,1,1446.5555,8312.625,3476.511,2300,2500,1,0.439716,0
10,0,0,0,2197.75,7741.2754,4441.0693,4400,4400,1,0.025029,1
3,0,0,1,0,3833.1309,2274.9185,971,971,1,0.200471,0
4,0,0,1,788,8312.625,2841.6714,1200,10250,1,0.432055,1
1,0,0,1,1769.2693,4159.6665,2724.8633,1300,1300,1,0.585018,1
4,1,0,0,2503.2,5995.1382,4080.9072,1500,1500,1,0.022223,1
1,1,0,0,1330,4393.502,2845.9998,643,643,1,0.028572,0
52,1,0,0,1715,3517.8328,2834.4907,795,3311,1,0.050221,0
3,0,0,0,1972.3842,4630.6733,3291.9033,2000,3400,0,0.033373,1
1,0,0,0,1972.3842,3516.332,2910.4639,1000,1450,0,0.050001,0
1,0,0,0,0,3516.332,2114.946,721,1853,0,0.040074,0
9,0,0,0,2420.2156,6432.4136,3919.0686,5500,5500,0,0.020182,1
2,0,0,1,1651.2903,3516.332,2519.0437,1800,1800,0,0.571107,1
5,1,0,0,894,4628.1855,2863.7283,1000,1630.7693,0,0.028572,0
1,0,0,0,0,4355.0327,2591.9973,904,2860.8,0,0.271312,0
9,0,0,0,0,4018.2349,2494.9087,2700,19625,0,0.022235,0
18,0,0,0,0,7720.7007,4121.0967,10600,10600,0,0.134461,0
0,0,0,0,3516.332,9238.6143,5883.168,1300,5950,0,0.028571,0
2,1,0,0,1072.4445,3928.1575,2577.8965,791,791,0,0.033334,0
1,1,0,0,1069.4546,3516.332,2572.6465,670,1123.3334,0,0.040087,0
1,1,0,0,889,4238.1133,2664.7917,0,0,0,0.025001,0
2,0,0,1,1550,3516.332,2586.2283,858,858,0,0.438773,0
1,0,0,0,0,3516.332,2128.0955,605,1002.5,0,0.020715,0
1,0,0,1,2182.0637,3516.332,2657.3391,1900,1900,0,0.839996,0
5,0,0,1,998.79999,4681.0449,2494.552,0,0,0,0.69766,0
2,0,0,0,1730.8462,5413.6665,3466.4158,1900,1900,0,0.040065,1
10,1,0,0,3137.7429,5989.1465,4393.2275,640,29070,0,0.025005,0
1,0,0,1,1384.25,3516.332,2384.1018,1200,1200,0,0.799996,0
7,0,0,1,0,7350,3003.2998,0,0,0,0.492373,0
18,1,0,0,0,4628.1855,2657.2896,3700,15600,0,0.241255,0
1,0,0,0,2509.8306,4258.7344,3410.385,770,1185,0,0.486408,0
4,0,0,0,0,5642.8569,3026.2949,67800,67800,0,0.028581,1
1,0,0,1,1463.3334,3554.5745,2498.251,743,1488.6,0,0.866663,1
21,0,0,0,3200,6893.2339,4512.9063,923,6461.5,0,0.025043,0
1,0,0,0,3234.7776,34033.332,13594.814,1900,1900,0,0.066667,0
0,0,0,0,0,7216.5098,4412.1191,749,749,0,0.033335,1
1,0,0,0,0,6015.8667,2783.9229,1700,2200,0,0.033337,0
1,0,0,0,2334.0889,3516.4468,3052.012,825,1841.6666,0,0.242558,0
7,0,0,0,0,7958.9385,3156.2737,10100,10100,0,0.173907,0
6,0,0,1,0,6160.5571,2055.1235,16600,18700,0,0.171843,1
8,1,0,0,526,5128.5,2764.4663,794,3147,0,0.028576,0
2,0,0,1,2183.9011,3516.4468,2807.4199,3000,3000,0,0.799996,0
1,0,0,0,1426.6666,4654.5576,2963.3262,640,12688,0,0.503156,0
1,0,0,0,1770.53,3516.4468,2706.5027,1300,1300,0,0.218874,0
2,0,0,1,861.66669,3516.4468,1902.8214,552,746.5,0,0.866665,0
16,1,0,0,1377.8125,3516.4468,2592.1575,506,1253,0,0.04,0
2,0,0,0,2335.8696,4013.1606,3031.7004,1800,3025,0,0.088095,1
14,0,0,1,0,5813.2939,2845.9597,939,939,0,0.708834,0
1,0,0,1,2050,3516.4468,2565.0168,2100,3450,0,0.799992,0
2,0,0,1,974.125,3516.4468,2274.4512,491,1772.75,0,0.819604,0
2,1,0,0,1300,4332.1221,3091.2695,826,2931.5,0,0.033334,0
2,0,0,0,2000,4353.4634,3119.3396,1100,3333.3333,0,0.363356,1
3,0,1,0,0,3926.8469,2340.7981,762,803.5,0,0.020042,0
0,0,0,0,3516.4468,9188.6855,6317.3657,0,0,0,0.033334,0
8,1,0,0,0,3830.7617,2063.0649,2200,2200,0,0.033334,0
10,0,0,0,3131.6428,7712.1938,4792.1421,18800,18800,0,0.020002,1
1,0,0,1,1053.25,3516.4468,2526.9028,1300,1450,0,0.865341,0
2,0,0,0,2098,4463.5952,3060.3057,3600,4150,0,0.163999,1
2,0,0,1,0,4850,3104.55,2200,2200,0,0.156767,0
17,0,0,0,3516.4468,11800,5587.9912,0,0,0,0.138576,1
1,0,0,1,0,8374,2369.1526,0,0,0,0.885684,0
1,0,0,0,2465.9722,3516.4468,3073.6877,6100,6100,0,0.066667,1
2,0,0,1,0,14600,4267.0508,0,0,0,0.482154,0
1,0,1,0,2249.3667,4612.708,3381.3657,1600,1600,0,0.189703,0
2,0,0,1,2066.4238,4252.4146,3320.9141,683,746.66669,0,0.390719,0
0,0,0,1,811,10256,4662.1489,19200,29700,0,0.161299,1
1,0,1,0,1960.9098,4558.0522,3455.3203,1200,4700,0,0.050202,0
1,0,0,0,1250,19300,6883.3193,0,0,0,0.028572,1
1,0,0,1,1813.0608,3516.4468,2661.1572,877,1253.8572,0,0.866663,0
0,0,0,0,760,5990.5254,3845.7964,0,0,0,0.028572,0
6,0,0,0,1195,5700.9761,3028.645,888,1829.3334,0,0.122269,1
3,1,0,0,677.5,4612.708,3159.76,544,544,0,0.04,0
2,0,0,0,2644.7334,5536.0898,3502.7432,1700,1700,0,0.146211,1
2,0,0,0,1432.826,3785.8723,2881.8232,722,1474,0,0.033408,0
1,0,0,1,0,22100,3919.6401,2300,2300,0,0.91996,1
22,0,0,0,3516.4468,5990.5254,4944.2041,7200,7250,0,0.040069,1
7,0,0,0,0,5466.6665,2668.4233,0,0,0,0.465317,0
1,0,0,1,1145.0682,5244.8394,3179.385,31900,31900,0,0.426221,0
1,1,0,0,0,4307.6655,2481.031,556,2728,0,0.022223,0
3,0,0,0,0,6148.6191,3907.2078,1200,1200,0,0.033495,0
8,0,0,1,2180.7173,8100,4470.5332,2800,2800,0,0.324798,1
1,1,0,0,1295.6666,4905.0122,3512.6111,810,810,0,0.033334,0
0,0,0,1,1891.4286,3514.1641,2485.6074,1900,1950,0,0.839975,0
10,1,0,0,1063,6148.6191,3282.2129,1100,5666.6665,0,0.022365,0
1,0,0,1,2180.7173,3659.845,2962.5173,1100,1150,0,0.839945,1
0,1,0,0,488,3514.1641,2315.5469,692,3446,0,0.194884,0
0,0,0,0,2065.321,5982.2759,4085.1079,1900,1900,0,0.040086,0
1,0,0,1,0,4345.2319,3027.2219,0,0,0,0.257025,0
1,0,0,0,1765.5,5373.8315,3108.6848,1100,1900,0,0.028609,0
3,0,0,1,0,3514.1641,2158.5308,10500,10500,0,0.799566,0
1,1,0,0,878,3514.1641,2257.2419,1600,1600,0,0.033334,0
0,1,0,0,2445.1455,5905.4678,3834.6165,2300,2300,0,0.171552,0
3,1,0,0,0,4592.7671,2690.6279,1300,2220,0,0.592667,1
1,0,0,1,0,4553.1934,2616.9043,0,0,0,0.420298,0
1,0,0,1,1028.3846,3514.1641,2276.416,450,745.25,0,0.866665,0
1,0,0,0,0,3514.1641,1856.5021,1900,1900,0,0.033335,0
0,0,0,0,2379.4707,4623.4937,3580.7668,2100,3266.6667,0,0.025001,1
1,0,0,0,0,3543.7363,2279.5837,0,0,0,0.690471,0
1,0,0,0,3245.187,3514.1641,3379.6755,3100,3100,0,0.1,0
0,0,0,0,3245.187,8062.0908,5269.0547,6200,6200,0,0.040002,0
0,0,0,0,3514.1641,7198.978,5255.3843,0,0,0,0.028572,0
7,0,0,0,0,6148.6191,4118.6948,1400,1400,0,0.022349,0
1,1,0,0,3130.9258,8247.917,5199.1948,863,863,0,0.028572,1
1,0,0,0,263,3514.1641,2343.686,2700,2700,0,0.033335,0
0,0,0,0,0,135124.59,20309.689,0,0,0,0.025002,1
1,0,0,0,1837.875,4245.5869,3163.1521,40000,40000,0,0.590418,0
1,0,1,0,1400,4030.5779,3062.9902,0,0,0,0.163451,1
2,0,0,0,2923.7085,3514.1641,3149.3472,9700,9700,0,0.050002,1
3,0,0,1,1540.0646,3514.1641,2425.5884,1000,1850,0,0.638905,1
3,0,0,1,1540.0646,3659.845,2631.2979,1100,1240,0,0.695336,0
1,0,0,1,1771.949,7290.3159,3297.6763,1100,10550,0,0.772043,0
13,0,0,0,0,7727.8423,4415.7144,1400,1400,0,0.02007,0
23,0,0,0,3324.0679,9020.8262,5563.8345,60300,60300,0,0.025004,1
3,0,0,1,924,4409.54,2297.8508,1100,1100,0,0.629318,0
1,0,0,0,1300,3511.7573,2702.0969,1300,4400,0,0.351308,0
1,0,0,0,2503.4041,3735.9246,3203.7849,866,2491.5,0,0.179597,0
2,0,0,1,0,6975.7998,2579.3369,20000,20000,0,0.521042,0
1,0,0,0,749,3634.7886,2782.2788,7000,8750,0,0.028581,0
11,0,0,0,0,4549.0503,2634.895,104100,104100,0,0.083311,0
1,0,0,1,921.09998,3511.7573,2061.8372,526,526,0,0.839991,0
15,1,0,0,0,7199.1543,4167.1602,626,3096,0,0.022223,1
1,0,0,1,1248.7158,3511.7573,2098.2864,330,796,0,0.77849,0
11,0,0,0,3511.7573,37200,11207.54,3000,6300,0,0.033334,1
0,1,0,0,1429.4091,4230.6426,2945.3276,3000,3000,0,0.040002,0
1,0,0,1,752,16900,3954.1602,0,0,0,0.799169,0
10,0,0,0,3511.7573,14426.1,6655.2734,6000,6000,0,0.033334,0
2,0,0,1,0,5100.7856,2472.0281,0,0,0,0.274951,1
2,1,0,0,833.5,4256.8516,2643.5603,805,877,0,0.031353,0
1,0,0,0,2937.0154,7779.2754,5311.0874,1100,1100,0,0.028654,1
9,0,0,1,2181.375,3511.7573,2767,656,656,0,0.635771,0
2,0,0,0,3511.7573,7199.1543,5663.0425,0,0,0,0.028572,1
1,0,0,1,1307.4546,3627.6892,2615.1589,1000,1100,0,0.633399,0
11,1,0,0,3125.4639,3820.8152,3486.012,2100,3800,0,0.066669,1
1,1,0,0,0,4687.4375,3263.1396,0,0,0,0.025001,0
1,0,0,1,2181.375,4972.25,3093.5896,0,0,0,0.866665,1
4,0,0,0,3243.0356,4439.1641,3731.3191,2500,6100,0,0.066669,0
2,0,1,0,1768.9678,4549.0503,3134.5623,8300,8300,0,0.04,1
0,1,0,0,0,4569.0835,2755.1763,2600,2600,0,0.028572,0
2,0,0,1,1425.08,3549.4292,2524.2065,442,1097.2858,0,0.911102,0
2,0,0,0,1940.7527,3511.7573,2903.4697,2300,2300,0,0.365276,0
1,0,0,0,2088.4268,3912.6599,3133.905,1200,1233.3334,0,0.040001,0
0,0,0,0,1572.375,3511.7573,2668.6487,3400,3400,0,0.022223,0
12,0,0,0,0,5226.1074,2844.7859,1900,6650,0,0.142923,0
2,0,0,0,1306.2222,6050,3151.0967,985,31292.5,0,0.316721,1
2,0,1,0,2348.7395,4350.8862,3266.291,1700,2250,0,0.186481,0
1,0,0,0,1956.3782,6409,3635.9292,2100,11633.333,0,0.250529,1
2,0,0,0,1233.3334,5978.0825,3431.509,1100,1100,0,0.171495,0
0,0,0,0,2023.8462,7199.1543,4429.2935,5500,5833.3335,0,0.022223,0
1,0,0,0,2042.8438,3511.7573,2932.5457,788,4198,0,0.066667,0
0,0,0,0,3511.7573,19928.625,6867.0645,0,0,0,0.185156,0
1,0,0,0,1880.3334,6972.8013,3446.3564,3100,3100,0,0.029092,0
1,0,0,1,2181.375,3511.7573,2798.8181,2000,2000,0,0.837899,0
1,0,0,0,3511.7573,7199.1543,5287.6162,5800,5800,0,0.025,0
14,0,0,0,2963.9114,7709.3931,4855.5771,1500,1500,0,0.025003,0
1,0,0,0,2200,3511.0129,2842.824,853,2558.8333,0,0.028572,0
1,0,0,0,2160.1943,4100,3063.5107,1600,6366.6665,0,0.033345,0
1,0,0,0,2332.2664,3601.3333,3043.3647,1100,3875,0,0.028578,0
4,1,0,0,923,6863.2881,3463.7776,923,1011.5,0,0.022253,0
2,1,0,0,0,5211.0474,3512.8628,621,621,0,0.028572,1
2,0,0,0,0,5900,3603.8296,821,821,0,0.040001,0
2,0,0,0,1656.4286,3542.1582,2838.4019,0,0,0,0.401774,0
2,1,0,0,992.42859,3809.812,2857.9458,2200,20666.666,0,0.050001,0
1,0,0,1,2075.2,4346.5435,2990.1929,1100,2525,0,0.477305,1
2,1,0,0,0,3511.0129,2537.3025,1100,12125,0,0.025007,0
2,0,0,1,2200.6687,6700.7617,3473.915,1100,2266.6667,0,0.520095,0
1,0,0,0,2509.5225,4175.3335,3182.4846,12300,12300,0,0.198974,1
2,0,0,0,1137.24,3781.1467,2895.5698,1800,2425,0,0.028572,0
0,0,0,0,3028.2888,4249.6265,3443.8794,8200,8200,0,0.040618,0
1,0,0,0,0,7727.7061,2830.5215,70500,70500,0,0.267654,1
2,0,0,0,1416.95,3511.0129,2499.2004,4000,4000,0,0.040431,0
6,0,0,0,2957.9268,7698.769,5130.585,7100,7100,0,0.02006,0
1,0,0,0,0,3511.0129,1615.5433,0,0,0,0.36494,0
1,1,0,0,0,4555.2095,2606.7214,1700,1700,0,0.028682,0
2,1,0,0,1509.3549,6400,3596.8367,874,874,0,0.033335,0
12,0,0,0,3511.0129,9135.6191,5530.5571,3900,73500,0,0.025,0
2,0,1,0,3347.1318,7726.5557,4584.1025,1900,1900,0,0.040133,1
2,0,0,0,0,6600,3336.6694,1800,2400,0,0.025002,0
1,0,0,1,1806.6918,3511.0129,2673.1433,861,1070.5,0,0.839996,0
50,1,0,0,2957.3772,5971.3384,4481.0059,795,4231.6665,0,0.028633,1
2,0,0,0,1624,3634.2,2821.7791,1100,1100,1,0.457665,1
5,0,1,0,0,7207.5347,4048.9475,1600,34866.668,1,0.189025,1
15,0,0,0,0,3509.9661,1948.224,3300,3300,1,0.022225,1
1,0,0,0,0,3509.9661,2552.3772,12400,12400,1,0.171494,1
2,1,0,0,0,3650,2319.8914,1300,1350,1,0.325194,0
26,0,0,0,3509.9661,12300,5895.0889,5200,10750,1,0.025041,1
8,0,1,0,0,7680.501,4259.8579,86200,86200,1,0.028673,1
11,1,0,0,3121.1877,5033.46,3947.1467,980,1995,1,0.040001,1
15,0,0,0,3509.7546,7668.4468,4717.4414,3800,3800,1,0.02225,1
15,0,0,0,3509.7546,13786.762,5873.731,3500,3500,1,0.020001,1
1,0,0,0,1729.9166,3528.9282,2887.3057,2000,5133.3335,1,0.33882,1
26,0,0,0,3509.7546,9308.8887,5794.6528,9100,9100,1,0.022309,1
36,1,0,0,963,7668.4468,3880.5396,625,625,1,0.176925,1
37,1,0,0,963,4528.8467,2866.874,625,1141.6666,1,0.128642,0
1,0,0,0,1393,5383.458,3104.0017,1400,1650,1,0.025019,0
1,1,0,0,2977.0054,3509.7546,3149.0244,2600,2600,1,0.33499,1
3,0,0,0,3241.5178,5349.6943,3918.2419,4100,5250,1,0.033333,1
2,0,0,0,0,11864.4,4026.262,1300,4833.3335,1,0.272583,1
1,0,0,0,2013.8788,5976.6235,3418.6538,95900,95900,1,0.033334,0
0,0,0,0,2917.1729,4181.875,3391.3479,1800,1800,1,0.028576,1
1,0,0,0,2110.1675,8513.5,4923.1768,721,1380.6666,0,0.314333,0
14,0,0,0,3509.6631,7667.5557,4872.2603,0,0,0,0.101116,1
1,0,0,1,0,5379.2002,2044.8568,0,0,0,0.691374,0
2,0,0,1,1044.1666,3956.8562,2420.9502,930,1657.5,0,0.884499,1
4,1,0,0,0,5140.6221,3080.1516,1800,1800,0,0.025,0
10,0,0,0,3121.5259,8513.5,5616.5986,5100,5100,0,0.025004,1
1,0,0,1,2195.9231,3509.6631,2757.1975,636,636,0,0.799961,0
13,0,0,1,1617.4474,3509.6631,2551.8503,4100,4100,0,0.837869,0
65,0,0,0,0,3730.4739,2348.8345,3600,4600,0,0.028676,0
10,0,0,1,709.25,3509.6631,1713.1295,9300,9300,0,0.600117,0
3,1,0,0,0,3891.7593,2204.1838,1200,1333.3334,0,0.028574,0
5,0,0,0,3509.6631,8972.0918,5673.1724,3400,3400,0,0.040108,0
3,0,0,0,3087.123,7892.6499,4450.3657,7700,7700,0,0.020431,1
1,0,0,0,3509.6631,36316.668,8434.166,34800,34800,0,0.133181,0
38,1,0,0,1163.5,4340.5557,3093.0686,1400,1980,0,0.16326,0
1,0,0,1,0,3509.6631,2190.1052,0,0,0,0.70302,0
12,0,0,1,0,5470,2209.3586,18300,18300,0,0.350249,1
4,0,0,0,0,5960,3042.4275,2000,3950,0,0.040001,0
2,0,0,1,1274.5,3509.6631,2223,417,1011.75,0,0.839992,0
53,1,0,0,2050.1707,3509.6631,2914.3662,795,5565,0,0.050148,0
1,0,0,0,0,3509.6631,2221.6777,1300,7050,0,0.300368,0
3,0,0,0,0,5380.9292,3339.3364,1100,2500,0,0.03337,0
3,0,0,0,1511.3334,3509.6631,2542.4626,1900,1900,0,0.171435,0
1,1,0,0,1045.5,4181.7764,2805.8374,1500,1500,0,0.033335,0
1,0,0,0,0,3897.1648,2518.9644,0,0,0,0.028584,0
15,0,1,0,2267.9919,7975,4767.978,762,1520.6666,0,0.290146,1
1,0,0,0,1206.1333,4562.1313,2792.8916,938,938,0,0.199949,0
2,1,0,0,0,5924.3398,3144.6938,4600,5050,0,0.36138,0
11,0,0,0,0,7181.9995,3912.7703,1000,5350,0,0.033485,1
1,1,0,0,3121.5259,5901.5796,4054.9663,702,99151,0,0.028574,1
1,0,0,1,0,3944.2104,2307.5405,0,0,0,0.700835,0
14,0,0,0,2983.0667,7667.5557,4657.4253,11700,11700,0,0.025039,1
5,0,0,1,0,4907.5557,2376.5972,986,993,0,0.719956,0
1,1,0,0,1830.5,6884.4658,3903.2817,556,818.66669,0,0.033334,0
1,0,0,1,1592.625,8800,3805.5381,2100,2100,0,0.864633,1
1,0,0,0,1700,3509.6631,2778.3196,1800,1800,0,0.040002,0
0,1,0,0,0,4333.1768,2737.5845,451,451,0,0.033335,0
1,0,0,1,0,3955.6057,2191.696,3900,3900,0,0.748219,0
44,0,0,0,3372.0334,8101.7656,5407.1299,2100,10550,0,0.028571,1
1,1,0,0,0,3507.7627,2140.7014,1300,21750,0,0.028631,1
1,0,0,0,2915.0061,4185.4263,3461.7036,1100,2666.6667,0,0.050001,0
1,0,0,0,0,3694.7368,2812.8457,0,0,0,0.028573,0
22,0,0,0,0,11896.214,4787.7314,1000,2250,0,0.02,1
0,0,0,0,3117.6294,20474.461,7112.3735,954,954,0,0.028588,0
1,1,0,0,0,7400,3480.5432,6200,6200,0,0.028573,0
0,0,0,0,3507.7627,7178.356,5243.8481,1900,12350,0,0.033403,1
6,1,0,0,0,4530.1704,3140.5544,1100,1933.3334,0,0.024068,0
1,0,0,0,778.5,3507.7627,2133.9517,572,707,0,0.040001,0
1,0,0,0,0,3507.7627,1708.2238,684,684,0,0.025001,0
3,0,0,1,0,3507.7627,2293.6785,0,0,0,0.529966,0
21,0,0,0,2917.5222,5980.3721,4092.8623,1100,1150,0,0.025007,1
0,1,0,0,3116.7485,7178.356,5028.3481,874,923,0,0.025,0
2,0,0,0,0,3507.7627,2287.1167,1300,2233.3333,0,0.040002,0
1,0,0,1,1339.0131,3507.7627,2085.6946,0,0,0,0.601901,0
2,0,0,0,2600,5346.0962,3475.8357,2600,3050,0,0.028574,1
1,0,0,0,3238.6194,5110.8691,3857.863,0,0,0,0.033339,1
14,0,0,1,2106.2942,6074.5532,3907.8867,1100,2350,0,0.403065,0
20,0,0,0,2784.6162,7178.356,5205.6455,1500,5050,0,0.025038,1
